id,pdf,page,context,confidence,length_ft,angle_deg,x1_pt,y1_pt,x2_pt,y2_pt,bx1,by1,bx2,by2,mx_frac,my_frac,image_file,category,notes
1069,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,7,framing_plan,HIGH,23.5,50.3,2055.0,909.0,2122.5,827.6,0.6795,0.4208,0.7018,0.3831,0.6907,0.4019,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p007.png,,
1070,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,7,framing_plan,HIGH,23.5,50.3,2055.0,827.6,2122.5,909.0,0.6795,0.3831,0.7018,0.4208,0.6907,0.4019,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p007.png,,
1071,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,7,framing_plan,HIGH,20.8,20.7,1098.8,529.5,1186.4,496.4,0.3633,0.2451,0.3923,0.2298,0.3778,0.2375,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p007.png,,
1072,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,7,framing_plan,HIGH,20.8,20.7,1098.8,496.4,1186.4,529.5,0.3633,0.2298,0.3923,0.2451,0.3778,0.2375,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p007.png,,
1073,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,7,framing_plan,HIGH,18.54,54.2,1656.9,586.8,1705.6,519.1,0.5479,0.2717,0.564,0.2403,0.5559,0.256,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p007.png,,
1074,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,7,framing_plan,HIGH,18.54,54.2,1656.9,519.1,1705.6,586.8,0.5479,0.2403,0.564,0.2717,0.5559,0.256,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p007.png,,
1075,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,7,framing_plan,HIGH,16.5,45.0,2828.8,1788.2,2881.3,1735.7,0.9354,0.8278,0.9527,0.8035,0.9441,0.8156,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p007.png,,
1076,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,7,framing_plan,HIGH,16.5,45.0,2897.1,1751.5,2844.6,1804.0,0.958,0.8108,0.9406,0.8351,0.9493,0.8229,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p007.png,,
1077,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,HIGH,39.67,33.7,429.5,430.1,578.1,529.1,0.142,0.1991,0.1911,0.2449,0.1666,0.222,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1078,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,HIGH,39.67,33.7,578.1,430.1,429.5,529.1,0.1911,0.1991,0.142,0.2449,0.1666,0.222,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1079,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,HIGH,31.47,25.4,1432.4,430.6,1304.5,369.8,0.4736,0.1993,0.4314,0.1712,0.4525,0.1852,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1080,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,HIGH,30.57,43.9,2421.5,1624.1,2322.4,1528.7,0.8007,0.7518,0.7679,0.7076,0.7843,0.7297,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1081,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,HIGH,22.2,21.2,1398.5,541.8,1305.4,577.9,0.4624,0.2508,0.4316,0.2675,0.447,0.2592,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1082,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,HIGH,20.23,40.4,2374.6,1258.2,2305.3,1199.2,0.7852,0.5825,0.7623,0.5551,0.7737,0.5688,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1083,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,HIGH,19.89,58.5,1351.2,446.1,1304.5,369.8,0.4468,0.2065,0.4314,0.1712,0.4391,0.1888,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1084,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,HIGH,18.6,70.0,779.2,417.0,750.6,338.4,0.2577,0.193,0.2482,0.1566,0.2529,0.1748,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1085,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,HIGH,16.5,45.0,2828.8,1788.2,2881.3,1735.7,0.9354,0.8278,0.9527,0.8035,0.9441,0.8156,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1086,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,HIGH,16.5,45.0,2897.1,1751.5,2844.6,1804.0,0.958,0.8108,0.9406,0.8351,0.9493,0.8229,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1087,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,14.44,49.3,500.9,346.2,543.3,296.9,0.1656,0.1603,0.1796,0.1374,0.1726,0.1488,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1088,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,14.29,48.8,799.8,345.3,842.2,296.9,0.2645,0.1598,0.2785,0.1374,0.2715,0.1486,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1089,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,13.12,59.1,590.7,389.1,560.4,338.4,0.1953,0.1801,0.1853,0.1566,0.1903,0.1684,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1090,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,13.06,39.9,1350.5,540.2,1305.4,577.9,0.4466,0.2501,0.4316,0.2675,0.4391,0.2588,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1091,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,12.88,28.5,792.6,303.1,843.6,275.5,0.2621,0.1403,0.2789,0.1275,0.2705,0.1339,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1092,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,12.88,28.5,493.7,303.1,544.7,275.5,0.1633,0.1403,0.1801,0.1275,0.1717,0.1339,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1093,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,12.67,60.8,722.7,388.1,750.6,338.4,0.239,0.1797,0.2482,0.1566,0.2436,0.1682,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1094,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,12.66,50.8,2422.5,1663.8,2458.5,1707.9,0.801,0.7702,0.8129,0.7906,0.807,0.7804,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1095,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,12.65,50.8,2422.5,1301.7,2458.5,1345.8,0.801,0.6026,0.8129,0.623,0.807,0.6128,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1096,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,11.9,45.6,1866.2,349.8,1828.7,388.1,0.6171,0.1619,0.6047,0.1796,0.6109,0.1708,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1097,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,11.05,57.7,1604.4,1284.6,1631.0,1242.5,0.5305,0.5946,0.5393,0.5752,0.5349,0.5849,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1098,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,10.42,59.6,1887.8,1286.7,1911.5,1327.1,0.6242,0.5956,0.6321,0.6143,0.6281,0.605,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1099,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,10.41,54.6,1879.0,1280.7,1906.1,1242.5,0.6213,0.5928,0.6303,0.5752,0.6258,0.584,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1100,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,9.25,60.6,1617.7,1290.9,1638.1,1327.1,0.5349,0.5976,0.5417,0.6143,0.5383,0.606,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1101,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,9.22,62.0,2351.9,1296.8,2332.4,1333.5,0.7777,0.6003,0.7712,0.6173,0.7745,0.6088,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1102,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,8.83,43.7,1602.2,1232.2,1631.0,1204.8,0.5298,0.5704,0.5393,0.5577,0.5345,0.5641,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1103,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,11,unknown,MEDIUM,8.69,38.1,1871.7,1234.6,1902.5,1210.5,0.6189,0.5715,0.6291,0.5603,0.624,0.5659,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p011.png,,
1104,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,HIGH,24.0,45.0,442.0,753.0,365.6,829.4,0.1461,0.3486,0.1209,0.3839,0.1335,0.3662,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1105,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,HIGH,24.0,45.0,367.2,835.2,443.6,911.5,0.1214,0.3866,0.1467,0.422,0.134,0.4043,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1106,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,HIGH,24.0,45.0,570.7,831.0,494.3,754.6,0.1887,0.3847,0.1634,0.3493,0.1761,0.367,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1107,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,HIGH,24.0,45.0,495.9,913.1,572.3,836.8,0.164,0.4227,0.1892,0.3873,0.1766,0.405,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1108,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,HIGH,18.43,66.0,2427.1,763.6,2460.8,687.8,0.8026,0.3535,0.8137,0.3184,0.8081,0.3359,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1109,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,HIGH,16.6,48.1,1605.6,1718.1,1655.5,1662.5,0.5309,0.7953,0.5474,0.7696,0.5392,0.7824,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1110,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,HIGH,16.5,45.0,2828.8,1788.2,2881.3,1735.7,0.9354,0.8278,0.9527,0.8035,0.9441,0.8156,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1111,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,HIGH,16.5,45.0,2897.1,1751.5,2844.6,1804.0,0.958,0.8108,0.9406,0.8351,0.9493,0.8229,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1112,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,HIGH,16.19,69.4,1112.3,707.5,1137.8,639.3,0.3678,0.3275,0.3762,0.2959,0.372,0.3117,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1113,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,14.73,52.3,1595.9,1819.9,1555.4,1872.3,0.5277,0.8424,0.5143,0.8667,0.521,0.8546,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1114,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,13.9,53.9,528.4,880.7,565.2,931.2,0.1747,0.4077,0.1869,0.4311,0.1808,0.4194,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1115,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,13.81,55.3,930.1,1723.6,894.7,1672.5,0.3075,0.7979,0.2958,0.7742,0.3017,0.786,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1116,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,13.42,34.9,1788.5,750.7,1838.0,716.2,0.5914,0.3475,0.6078,0.3315,0.5996,0.3395,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1117,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,13.27,52.3,2382.8,773.4,2346.2,726.2,0.7879,0.358,0.7758,0.3362,0.7819,0.3471,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1118,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,13.24,43.9,1130.5,1273.1,1173.4,1231.8,0.3738,0.5893,0.388,0.5702,0.3809,0.5798,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1119,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,12.93,27.9,1663.4,1777.1,1714.9,1749.9,0.55,0.8226,0.567,0.81,0.5585,0.8163,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1120,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,12.83,43.9,2380.9,1150.5,2422.5,1110.5,0.7873,0.5326,0.801,0.5141,0.7942,0.5233,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1121,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,12.77,47.1,1113.5,724.6,1152.6,682.5,0.3682,0.3354,0.3811,0.316,0.3747,0.3257,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1122,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,12.61,64.5,1262.0,295.4,1237.5,244.2,0.4173,0.1368,0.4092,0.1131,0.4132,0.1249,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1123,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,12.46,59.8,471.8,258.0,443.6,306.4,0.156,0.1194,0.1467,0.1418,0.1513,0.1306,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1124,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,12.08,62.6,1755.3,1031.6,1780.4,983.3,0.5804,0.4775,0.5887,0.4552,0.5846,0.4664,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1125,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,11.58,59.4,435.6,227.4,409.1,182.5,0.144,0.1052,0.1353,0.0845,0.1396,0.0949,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1126,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,11.31,45.0,1722.1,1335.0,1758.1,1299.0,0.5694,0.618,0.5813,0.6013,0.5754,0.6097,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1127,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,11.31,45.0,1758.1,1333.0,1722.1,1297.0,0.5813,0.6171,0.5694,0.6004,0.5754,0.6087,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1128,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,11.16,36.6,2424.6,781.5,2464.9,811.4,0.8017,0.3617,0.815,0.3756,0.8084,0.3687,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1129,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,11.14,69.1,350.8,1783.7,368.7,1830.6,0.116,0.8257,0.1219,0.8474,0.119,0.8366,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1130,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,10.9,69.5,2514.9,772.1,2532.1,726.2,0.8316,0.3574,0.8373,0.3362,0.8344,0.3468,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1131,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,10.58,26.0,1750.0,827.7,1792.8,848.5,0.5786,0.3831,0.5928,0.3928,0.5857,0.388,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1132,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,10.52,59.0,1002.5,1764.8,1026.9,1805.4,0.3315,0.817,0.3396,0.8357,0.3355,0.8263,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1133,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,10.44,67.7,1920.7,224.2,1938.5,180.7,0.6351,0.1038,0.641,0.0837,0.638,0.0937,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1134,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,9.99,65.1,1125.3,738.7,1144.2,779.5,0.3721,0.342,0.3783,0.3608,0.3752,0.3514,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1135,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,9.49,24.8,1124.5,1106.4,1163.3,1124.3,0.3718,0.5121,0.3846,0.5204,0.3782,0.5163,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1136,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,8.58,64.5,1095.1,1266.6,1078.4,1231.8,0.3621,0.5863,0.3566,0.5702,0.3593,0.5783,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1137,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,8.53,39.7,1581.2,1814.2,1551.6,1838.8,0.5228,0.8398,0.5131,0.8512,0.518,0.8455,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1138,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,8.37,22.9,1751.2,1049.6,1785.9,1064.3,0.5791,0.4859,0.5905,0.4927,0.5848,0.4893,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1139,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,8.33,59.5,1805.1,672.4,1824.1,640.1,0.5969,0.3113,0.6032,0.2963,0.6,0.3038,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1140,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,13,unknown,MEDIUM,8.13,60.9,2391.9,276.1,2374.1,308.1,0.7909,0.1278,0.785,0.1426,0.788,0.1352,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p013.png,,
1141,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,25.61,51.7,395.8,412.3,324.4,321.8,0.1309,0.1908,0.1073,0.149,0.1191,0.1699,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1142,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,25.56,52.1,1663.3,293.3,1733.8,384.1,0.55,0.1358,0.5733,0.1778,0.5616,0.1568,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1143,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,20.08,64.2,399.5,412.2,438.8,330.8,0.1321,0.1908,0.1451,0.1531,0.1386,0.172,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1144,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,19.25,52.6,1309.3,440.0,1256.7,508.8,0.4329,0.2037,0.4156,0.2356,0.4242,0.2196,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1145,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,18.62,52.0,1682.3,318.1,1733.8,384.1,0.5563,0.1473,0.5733,0.1778,0.5648,0.1625,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1146,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,18.27,54.4,426.0,1524.1,378.1,1457.3,0.1408,0.7055,0.125,0.6746,0.1329,0.6901,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1147,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,17.01,61.2,2215.3,467.4,2252.1,534.5,0.7325,0.2164,0.7447,0.2474,0.7386,0.2319,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1148,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,16.5,45.0,2828.8,1788.2,2881.3,1735.7,0.9354,0.8278,0.9527,0.8035,0.9441,0.8156,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1149,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,16.5,45.0,2897.1,1751.5,2844.6,1804.0,0.958,0.8108,0.9406,0.8351,0.9493,0.8229,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1150,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,16.3,30.4,372.5,412.6,309.2,375.5,0.1232,0.191,0.1023,0.1738,0.1127,0.1824,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1151,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,HIGH,15.1,34.8,1312.5,547.6,1256.7,508.8,0.434,0.2535,0.4156,0.2356,0.4248,0.2445,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1152,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,13.37,25.1,472.6,415.5,527.1,389.9,0.1563,0.1923,0.1743,0.1805,0.1653,0.1864,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1153,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,13.37,25.1,1421.7,439.2,1476.2,413.6,0.4701,0.2033,0.4881,0.1915,0.4791,0.1974,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1154,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,13.01,44.4,1269.6,305.7,1227.8,264.8,0.4198,0.1415,0.406,0.1226,0.4129,0.132,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1155,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,12.94,64.7,383.9,527.7,359.0,580.4,0.1269,0.2443,0.1187,0.2687,0.1228,0.2565,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1156,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,12.3,46.2,2297.6,461.0,2335.8,421.0,0.7597,0.2134,0.7724,0.1949,0.766,0.2042,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1157,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,11.86,39.7,2200.3,420.1,2241.4,386.0,0.7276,0.1944,0.7412,0.1787,0.7344,0.1866,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1158,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,10.99,32.3,1311.4,332.1,1269.6,305.7,0.4336,0.1538,0.4198,0.1415,0.4267,0.1476,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1159,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,10.83,61.9,439.3,1039.5,416.3,1082.4,0.1452,0.4812,0.1376,0.5011,0.1414,0.4911,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1160,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,10.12,68.8,2104.7,506.1,2088.2,548.5,0.6959,0.2343,0.6905,0.2539,0.6932,0.2441,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1161,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,9.05,65.2,2202.8,530.2,2219.9,567.1,0.7284,0.2454,0.734,0.2625,0.7312,0.254,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1162,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,9.0,70.0,440.2,412.1,454.1,374.1,0.1455,0.1908,0.1501,0.1732,0.1478,0.182,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1163,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,9.0,70.0,1389.2,435.9,1403.1,397.8,0.4594,0.2018,0.464,0.1842,0.4617,0.193,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1164,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,8.91,52.3,447.9,528.8,472.4,560.5,0.1481,0.2448,0.1562,0.2595,0.1522,0.2521,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
1165,2026.03.27_Bayhealth Sussex MOB_DD Set_Structural.pdf,15,unknown,MEDIUM,8.91,52.3,1397.1,553.1,1421.6,584.9,0.462,0.2561,0.4701,0.2707,0.466,0.2634,2026_03_27_Bayhealth_Sussex_MOB_DD_Set_S__p015.png,,
